CustomerKey,TotalInvoices,TotalRevenue,AvgInvoiceValue,Recency,Frequency,Monetary,RecencyScore,FrequencyScore,MonetaryScore,RecencyRisk,FrequencyRisk,MonetaryRisk,RiskScore,RiskCategory
74,2,1694.106,847.053,243.6346528363413,2,1694.106,2,1,3,0.66749219955162,0.3333333333333333,0.9825447495460429,0.6617603046844609,High Risk
81,1,1484.93,1484.93,355.9365485399347,1,1484.93,1,1,3,0.9751686261368073,0.5,0.9846999980776915,0.8354774498780304,High Risk
82,8,2961.072,370.134,359.6547673215775,8,2961.072,1,4,3,0.9853555269084314,0.1111111111111111,0.9694905434652852,0.7183227071362914,High Risk
85,1,214.8,214.8,336.4652153612033,1,214.8,1,1,1,0.9218225078389132,0.5,0.9977868044871395,0.818065044481707,High Risk
89,3,288.58500000000004,96.195,168.61580872153718,3,288.58500000000004,3,2,1,0.46196111978503335,0.25,0.9970265594642511,0.5588924157532886,Medium Risk
90,3,2889.93,963.31,171.4575168408254,3,2889.93,3,2,3,0.4697466214817134,0.25,0.9702235562919888,0.553965715480282,Medium Risk
94,3,519.855,173.285,75.54661901156774,3,519.855,5,2,2,0.20697703838785683,0.25,0.9946436650217036,0.4561839148616538,Medium Risk
95,8,16722.521,2090.315125,244.81805299746787,8,16722.521,2,4,4,0.6707343917738846,0.1111111111111111,0.8276992158244189,0.5499368547902128,Medium Risk
99,10,2480.222,248.0222,41.97740688637506,10,2480.222,5,4,3,0.11500659420924673,0.09090909090909091,0.9744449897518725,0.3656088618819877,Medium Risk
100,9,5805.6900000000005,645.0766666666667,278.34627301605275,9,5805.6900000000005,2,4,4,0.7625925288111034,0.1,0.9401809727325007,0.6170913033441916,High Risk
104,1,215.2,215.2,283.82585778314035,1,215.2,2,1,1,0.7776050898168229,0.5,0.9977826830802254,0.7603768408507968,High Risk
108,5,3650.0,730.0,165.9884351591775,5,3650.0,3,3,3,0.4547628360525411,0.16666666666666666,0.9623921619090285,0.520622782993725,Medium Risk
111,2,85.541,42.7705,114.42447583700117,2,85.541,4,1,1,0.313491714621921,0.3333333333333333,0.999118626827907,0.5251322738971405,Medium Risk
117,3,4220.064,1406.688,340.0943876031878,3,4220.064,1,2,4,0.9317654454881857,0.25,0.9565184976313595,0.7346617274846822,High Risk
119,3,637.9,212.63333333333333,319.181917727408,3,637.9,1,2,2,0.8744710074723507,0.25,0.9934273863237725,0.7228166188860721,High Risk
127,8,38.1,4.762499999999999,148.49268647713805,8,38.1,4,4,1,0.4068292780195563,0.1111111111111111,0.9996074359914339,0.495947275338586,Medium Risk
129,27,22124.818,819.4377037037037,79.34244666325617,27,22124.818,4,5,5,0.21737656620070184,0.03571428571428571,0.7720365553051474,0.32927587878611064,Medium Risk
131,3,1449.0,483.0,298.6593581432068,3,1449.0,1,2,3,0.8182448168307036,0.25,0.9850702034537485,0.697818987768406,High Risk
133,53,32318.767,609.7880566037736,63.25656498825489,53,32318.767,5,5,5,0.1733056575020682,0.018518518518518517,0.6670030255792239,0.27497872623014996,Low Risk
136,2,235.035,117.51749999999998,163.14129925969647,2,235.035,3,1,1,0.4469624637251958,0.3333333333333333,0.9975783128148735,0.5780584793345405,Medium Risk
138,18,17160.0,953.3333333333334,166.4844059495109,18,17160.0,3,5,4,0.45612166013564626,0.05263157894736842,0.8231916433860079,0.4451956307542714,Medium Risk
161,3,644.8,214.9333333333333,215.8219590893138,3,644.8,3,2,2,0.5912930386008597,0.25,0.9933562920545045,0.6095241030566952,High Risk
166,2,186.24,93.12,287.90559562233807,2,186.24,2,1,1,0.7887824537598304,0.3333333333333333,0.9980810729408047,0.7149373033861735,High Risk
167,78,39290.922,503.7297692307692,122.06744631705861,78,39290.922,4,5,5,0.33443135977276334,0.012658227848101266,0.5951653060216464,0.3161196040700296,Medium Risk
170,6,4412.0650000000005,735.3441666666668,339.9251158038516,6,4412.0650000000005,1,3,4,0.93130168713384,0.14285714285714285,0.9545402120090843,0.7017398813134041,High Risk
192,1,353.3,353.3,320.12828202214456,1,353.3,1,1,1,0.8770637863620399,0.5,0.9963597673431396,0.7997334447477578,High Risk
194,2,1547.81,773.905,270.93814130111053,2,1547.81,2,1,3,0.7422962775372891,0.3333333333333333,0.9840521129107982,0.6921341448881551,High Risk
195,21,693.81,33.03857142857142,156.46290580638475,21,693.81,3,5,2,0.42866549535995824,0.045454545454545456,0.992851316672357,0.48295795678205405,Medium Risk
200,15,7.6,0.5066666666666666,209.96159444644027,15,7.6,3,4,1,0.5752372450587405,0.0625,0.9999216932686324,0.5488214060040859,Medium Risk
201,8,490.0,61.25,114.16732573757552,8,490.0,4,4,2,0.31278719380157677,0.1111111111111111,0.9949512765302532,0.45693359381304,Medium Risk
205,53,14912.324,281.36460377358486,191.76987174241162,53,14912.324,3,5,4,0.5253969088833195,0.018518518518518517,0.846350611903532,0.4696195026799429,Medium Risk
206,99,312504.0,3156.6060606060605,66.89502429420801,99,312504.0,5,5,5,0.18327403916221374,0.01,0.0,0.0763096156648855,Low Risk
207,3,663.0,221.0,141.35483375610715,3,663.0,4,2,2,0.3872735171400196,0.25,0.9931687680399139,0.527860037267982,Medium Risk
218,3,1511.91,503.97,188.46816728919913,3,1511.91,3,2,3,0.5163511432580798,0.25,0.9844220091813367,0.5768670600576329,Medium Risk
220,5,1521.9,304.38,123.39154581317109,5,1521.9,4,3,3,0.3380590296251263,0.16666666666666666,0.9843190770436577,0.4805193349631478,Medium Risk
225,23,15563.635,676.6797826086956,47.02442363466386,23,15563.635,5,5,4,0.12883403735524346,0.041666666666666664,0.8396398177569926,0.31592556026919516,Medium Risk
226,6,2360.925,393.4875,109.1291610612751,6,2360.925,4,3,3,0.298984002907603,0.14285714285714285,0.9756741684534447,0.45515299455621744,Medium Risk
235,11,3488.06,317.0963636363636,106.64540583580676,11,3488.06,4,4,3,0.2921791940707034,0.08333333333333333,0.9640607134981934,0.43108989167773937,Medium Risk
238,20,6108.11,305.4055,329.3064184328967,20,6108.11,1,5,4,0.90220936556958,0.047619047619047616,0.9370649830351112,0.6562889554240796,High Risk
253,12,11247.129,937.26075,359.0147961448302,12,11247.129,1,4,4,0.9836021812187129,0.07692307692307693,0.8841150119396519,0.6817522991463039,High Risk
254,2,56204.035,28102.0175,61.42400146555788,2,56204.035,5,1,5,0.16828493552207638,0.3333333333333333,0.42090075387964493,0.29358420037272404,Low Risk
256,4,250.905,62.72625,149.03260095770685,4,250.905,4,3,1,0.4083084957745393,0.2,0.9974147959955575,0.522547837108483,Medium Risk
259,53,218845.913,4129.168169811321,123.11753376418645,53,218845.913,4,5,5,0.3373083116827026,0.018518518518518517,0.0,0.1404788802286366,Low Risk
264,1,36.7,36.7,236.4360183114962,1,36.7,2,1,1,0.6477699131821814,0.5,0.9996218609156333,0.7089945235475625,High Risk
270,2,538.231,269.1155,14.476745138962055,2,538.231,5,1,2,0.03966231544921111,0.3333333333333333,0.9944543275880707,0.41420122445610563,Medium Risk
272,12,9923.5,826.9583333333334,132.30090487302857,12,9923.5,4,4,4,0.3624682325288454,0.07692307692307693,0.8977530462203409,0.4373901299545635,Medium Risk
273,35,11828.039,337.94397142857144,71.21535492424961,35,11828.039,5,5,4,0.1951105614363003,0.027777777777777776,0.8781295957135078,0.34981643662190576,Medium Risk
282,2,549.5,274.75,219.69998870788427,2,549.5,2,1,2,0.6019177772818747,0.3333333333333333,0.9943382172517838,0.639068576088285,High Risk
284,4,4645.719,1161.42975,78.37518158118395,4,4645.719,4,3,4,0.21472652487995603,0.2,0.9521327539813288,0.4315304361463811,Medium Risk
290,10,21333.912,2133.3912,257.278967817183,10,21333.912,2,4,5,0.7048738844306384,0.09090909090909091,0.7801856689471139,0.5432779817291168,Medium Risk
293,459,5503749.53,11990.7397167756,338.9915414520403,459,5503749.53,1,5,5,0.928743949183672,0.002173913043478261,0.0,0.37214975358651226,Medium Risk
304,16,139200.0,8700.0,104.61952022114691,16,139200.0,4,5,5,0.28662882252369015,0.058823529411764705,0.0,0.13229858783300547,Low Risk
305,1,503.97,503.97,169.71460907225716,1,503.97,3,1,2,0.46497153170481414,0.5,0.9948073363937789,0.6344308136000594,High Risk
318,3,288.195,96.065,336.48195390816636,3,288.195,1,2,1,0.9218683668716886,0.25,0.9970305778359924,0.7428565200994732,High Risk
321,1,1.0,1.0,248.47229905558925,1,1.0,2,1,1,0.6807460248098336,0.5,0.9999896964827149,0.7222953188687479,High Risk
331,3,663.0,221.0,301.71242245920945,3,663.0,1,2,2,0.8266093766005739,0.25,0.9931687680399139,0.7035943810522037,High Risk
335,2,1.2,0.6,239.5010547254187,2,1.2,2,1,1,0.6561672732203252,0.3333333333333333,0.9999876357792578,0.6624632000219074,High Risk
337,3,877.1999999999999,292.4,36.122378951133406,3,877.1999999999999,5,2,2,0.09896542178392714,0.25,0.9909617546374246,0.41187469510479824,Medium Risk
340,14,31699.69,2264.263571428571,123.26102417145793,14,31699.69,4,4,5,0.33770143608618614,0.06666666666666667,0.6733816961495921,0.3570950832793521,Medium Risk
343,9,648.0,72.0,149.04150069584335,9,648.0,4,4,2,0.4083328786187489,0.1,0.9933233207991919,0.49133014768725713,Medium Risk
345,1,372.828,372.828,237.77123412302237,1,372.828,2,1,2,0.651428038693212,0.5,0.9961585602575944,0.7094187835545631,High Risk
348,4,10950.0,2737.5,220.25023921892972,4,10950.0,2,3,4,0.6034253129285746,0.2,0.8871764857270855,0.5675230708895556,Medium Risk
349,10,11010.0,1101.0,31.415419935712794,10,11010.0,5,4,4,0.0860696436594871,0.09090909090909091,0.8865582746899736,0.3276680671435142,Medium Risk
358,6,1416.174,236.029,192.4762816547174,6,1416.174,3,3,3,0.5273322785060751,0.14285714285714285,0.9854084267121525,0.5494125822732187,Medium Risk
361,191,870226.042,4556.157287958115,179.58225028904934,191,870226.042,3,5,5,0.4920061651754776,0.005208333333333333,0.0,0.19836496607019105,Low Risk
374,135,3164190.475,23438.447962962964,215.2811028963265,135,3164190.475,3,5,5,0.5898112408118534,0.007352941176470588,0.0,0.23813037867768255,Low Risk
379,6,2528.3900000000003,421.39833333333337,213.21504875268147,6,2528.3900000000003,3,3,3,0.5841508185004972,0.14285714285714285,0.973948689931279,0.5687020772367255,Medium Risk
384,10,2088.51,208.85100000000003,143.51948399364787,10,2088.51,4,4,3,0.39320406573602157,0.09090909090909091,0.9784810011146918,0.4780986539015435,Medium Risk
386,15,4001.356,266.7570666666667,171.79883408655346,15,4001.356,3,4,3,0.47068173722343415,0.0625,0.9587719592897705,0.49465428267630485,Medium Risk
387,9,1.7999999999999998,0.1999999999999999,177.2321763366211,9,1.7999999999999998,3,4,1,0.48556760640170166,0.1,0.9999814536688866,0.5242214786613466,Medium Risk
396,19,8546.741,449.8284736842105,154.42702500269803,19,8546.741,3,5,4,0.4230877397334193,0.05,0.9119385063743924,0.45781664780568543,Medium Risk
397,3,9631.8,3210.6,67.51942706308472,3,9631.8,5,2,4,0.18498473167968416,0.25,0.900758582212433,0.4192214673356035,Medium Risk
399,3,20870.598,6956.865999999999,225.80217228141075,3,20870.598,2,2,5,0.6186360884422212,0.25,0.784959432754588,0.5579422652032648,Medium Risk
400,16,10216.223,638.5139375,308.9891758967625,16,10216.223,1,5,4,0.8465456873883904,0.058823529411764705,0.894736969730066,0.6246864246979054,High Risk
408,3,1050.0,350.0,92.23513064574652,3,1050.0,4,2,2,0.2526989880705384,0.25,0.9891813068505424,0.47283398728337805,Medium Risk
414,7,6201.754,885.9648571428571,209.26572576527929,7,6201.754,3,4,4,0.5733307555213131,0.125,0.9361001204624562,0.5476623383472621,Medium Risk
415,6,638.79,106.465,205.07412028323108,6,638.79,3,3,2,0.5618469048855647,0.14285714285714285,0.9934182161933887,0.5656213696693853,Medium Risk
417,3,1597.51,532.5033333333333,122.15894569817688,3,1597.51,4,2,3,0.3346820430087038,0.25,0.9835400281017239,0.5039348256339986,Medium Risk
418,83,674034.542,8120.898096385542,350.30839843264727,83,674034.542,1,5,5,0.9597490368017734,0.011904761904761904,0.0,0.38747104329213794,Medium Risk
420,167,395472.0,2368.0958083832334,106.66199508257168,167,395472.0,4,5,5,0.29222464406184023,0.005952380952380952,0.0,0.11867557191045038,Low Risk
421,145,14858.542,102.47270344827588,7.773360504790779,145,14858.542,5,5,4,0.021296878095317204,0.00684931506849315,0.8469047556701643,0.26464497245972407,Low Risk
422,240,1630271.121,6792.7963375,201.05127894140142,240,1630271.121,3,5,5,0.5508254217572641,0.004149377593360996,0.0,0.22157498198091397,Low Risk
426,10,8587.588,858.7588,12.082395799086713,10,8587.588,5,4,4,0.03310245424407319,0.09090909090909091,0.9115176386038438,0.31396900055150967,Medium Risk
427,6,6523.261,1087.2101666666667,275.4749563299355,6,6523.261,2,3,4,0.7547259077532479,0.14285714285714285,0.9327874675306441,0.6245837462176353,High Risk
437,26,9427.281,362.5877307692308,90.59370929301474,26,9427.281,4,5,4,0.24820194326853354,0.037037037037037035,0.9028658472640844,0.38125164259774985,Medium Risk
442,8,2827.7670000000003,353.47087500000004,139.1512371307681,8,2827.7670000000003,4,4,3,0.3812362661116934,0.1111111111111111,0.9708640538369884,0.4770870559291072,Medium Risk
449,4,1258.122,314.5305,242.69055226846905,4,1258.122,2,3,3,0.6649056226533399,0.2,0.9870369182261125,0.6220733245291696,High Risk
450,7,4310.99,615.8557142857143,253.14009848400713,7,4310.99,2,4,4,0.6935345163945401,0.125,0.9555816400186856,0.6015882985634218,High Risk
457,37,44805.638,1210.963189189189,243.04999643258967,37,44805.638,2,5,5,0.6658904011851772,0.02631578947368421,0.5383443343926902,0.43575419763398326,Medium Risk
458,41,640424.897,15620.11943902439,297.1651905473362,41,640424.897,1,5,5,0.8141512069790032,0.023809523809523808,0.0,0.33280333993445843,Medium Risk
459,426,705720.84,1656.621690140845,151.9558853116163,426,705720.84,3,5,5,0.4163174940044282,0.00234192037470726,0.0,0.16722957371418345,Low Risk
460,3,1511.91,503.97,157.92396629281325,3,1511.91,3,2,3,0.43266840080222807,0.25,0.9844220091813367,0.5433939630752922,Medium Risk
463,3,877.1999999999999,292.4,179.5842806554647,3,877.1999999999999,3,2,2,0.49201172782319097,0.25,0.9909617546374246,0.5690932175205038,Medium Risk
468,1,8751.83,8751.83,166.30025779060534,1,8751.83,3,1,4,0.4556171446317955,0.5,0.9098253683178884,0.6051944683480848,High Risk
480,5,1326.6,265.32000000000005,103.1703928065377,5,1326.6,4,3,3,0.2826586104288704,0.16666666666666666,0.9863313539694567,0.45896285036238516,Medium Risk
483,2,1083.971,541.9855,346.37155172462076,2,1083.971,1,1,2,0.9489631554099199,0.3333333333333333,0.9888312860648469,0.776234647983422,High Risk
485,45,351.9,7.819999999999999,35.32007930629299,45,351.9,5,5,1,0.09676734056518627,0.021739130434782608,0.996374192267339,0.344140933036711,Medium Risk
495,2,501.9,250.95,168.53374704665512,2,501.9,3,1,2,0.4617362932785072,0.3333333333333333,0.9948286646745593,0.5831431167137706,Medium Risk
498,610,364920.5,598.2303278688524,45.304025057612776,610,364920.5,5,5,5,0.12412061659619938,0.0016366612111292963,0.0,0.050139245001818544,Low Risk
499,2,8460.0,4230.0,209.39561515082627,2,8460.0,3,2,4,0.5736866168515788,0.3333333333333333,0.9128322437672277,0.6033243198707998,High Risk
500,3,1515.0,505.0,281.84241853489345,3,1515.0,2,2,3,0.7721710096846396,0.25,0.9843901713129255,0.6791854552677334,High Risk
501,34,343422.432,10100.65976470588,321.8903529495076,34,343422.432,1,5,5,0.8818913779438564,0.02857142857142857,0.0,0.36132797974897113,Medium Risk
514,5,1224.8,244.96,190.8936899684289,5,1224.8,3,3,3,0.522996410872408,0.16666666666666666,0.9873802520290899,0.5554126399576902,Medium Risk
520,19,1908.59,100.45210526315788,126.96906374082045,19,1908.59,4,5,3,0.34786044860498755,0.05,0.9803348099446446,0.44824462242538843,Medium Risk
526,6,3410.363,568.3938333333333,320.61640775899576,6,3410.363,1,3,3,0.8784011171479336,0.14285714285714285,0.9648612658807014,0.6836759694805268,High Risk
527,29,22021.437,759.3598965517241,150.2885798549351,29,22021.437,3,5,5,0.41174953384913726,0.03333333333333333,0.7731017432256083,0.4066303365073374,Medium Risk
538,1,214.8,214.8,301.7382996217018,1,214.8,1,1,1,0.8266802729361693,0.5,0.9977868044871395,0.7800081505206096,High Risk
544,47,74489.981,1584.8932127659575,275.4215100179128,47,74489.981,2,5,5,0.7545794795011309,0.020833333333333332,0.2324911931924537,0.3778291497581885,Medium Risk
547,2,0.0,0.0,95.75414902850082,2,0.0,4,2,1,0.2623401343246598,0.3333333333333333,1.0,0.5049360537298639,Medium Risk
562,9,6900.87,766.7633333333333,201.74333504052933,9,6900.87,3,4,4,0.5527214658644639,0.1,0.928896766672098,0.5297576163474149,Medium Risk
567,35,1544.751,44.13574285714286,101.99008429293023,35,1544.751,4,5,3,0.27942488847378144,0.027777777777777776,0.9840836313701735,0.41532837813389795,Medium Risk
568,1,3242.693,3242.693,19.365655104754428,1,3242.693,5,1,3,0.053056589328094324,0.5,0.9665888566239105,0.46119929271841087,Medium Risk
577,3,301.79999999999995,100.59999999999998,306.9065286126552,3,301.79999999999995,1,2,1,0.8408398044182335,0.25,0.9968903984833273,0.7104030413122916,High Risk
584,4,5205.643,1301.41075,84.59777728315652,4,5205.643,4,3,4,0.2317747322826206,0.2,0.9463635673689318,0.4366189631237278,Medium Risk
585,2,1.2,0.6,364.53733920321446,2,1.2,1,2,1,0.9987324361731903,0.3333333333333333,0.9999876357792578,0.7994892652030534,High Risk
589,7,915.735,130.8192857142857,158.39227665788007,7,915.735,3,4,2,0.43395144289830156,0.125,0.9905647085988395,0.5082499897389725,Medium Risk
593,1,214.8,214.8,281.05796877013086,1,214.8,2,1,1,0.7700218322469339,0.5,0.9977868044871395,0.7573447742449153,High Risk
600,3,35.7,11.9,284.553106216433,3,35.7,2,2,1,0.7795975512778985,0.25,0.9996321644329185,0.686728669841035,High Risk
601,2,78.334,39.167,87.3783037447067,2,78.334,4,2,1,0.23939261299919642,0.3333333333333333,0.9991928842769813,0.49551491048277296,Medium Risk
608,13,82244.44,6326.495384615385,21.908561618545473,13,82244.44,5,4,5,0.06002345648916568,0.07142857142857142,0.152592990848597,0.09121585127881679,Low Risk
610,14,1320.22,94.30142857142856,335.98592754497247,14,1320.22,1,4,3,0.9205093905341711,0.06666666666666667,0.9863970904097363,0.6841228833365893,High Risk
611,23,61032.0,2653.5652173913045,201.4972782606312,23,61032.0,3,5,5,0.5520473377003594,0.041666666666666664,0.3711557330498156,0.34466565499508844,Medium Risk
612,36,1176956.361,32693.23225,358.9825191379728,36,1176956.361,1,5,5,0.9835137510629393,0.02702702702702703,0.0,0.4015136085332839,Medium Risk
618,5,7398.022,1479.6044,264.395233335376,5,7398.022,2,3,4,0.7243705022887015,0.16666666666666666,0.9237743524467273,0.6168805066494988,High Risk
624,3,648.0,216.0,360.80268863609365,3,648.0,1,2,2,0.9885005168112154,0.25,0.9933233207991919,0.7683972029642437,High Risk
637,2,11354.853,5677.4265,231.17565634099918,2,11354.853,2,2,4,0.63335796257808,0.3333333333333333,0.8830050758436213,0.6182447077843183,High Risk
642,1,18000.0,18000.0,352.91692406988244,1,18000.0,1,1,4,0.9668956823832395,0.5,0.8145366888664418,0.7811192796132284,High Risk
652,1,250.5,250.5,108.00888953201957,1,250.5,4,1,1,0.2959147658411495,0.5,0.997418968920058,0.5675915970124772,Medium Risk
654,37,86394.237,2334.979378378378,105.87684525905601,37,86394.237,4,5,5,0.290073548654948,0.02631578947368421,0.10983548572903565,0.15687480202279516,Low Risk
656,37,23318.4,630.227027027027,39.41712437635686,37,23318.4,5,5,5,0.1079921215790599,0.02631578947368421,0.7597384625368466,0.2790131242347832,Low Risk
660,13,9625.627,740.4328461538462,236.57112671896385,13,9625.627,2,4,4,0.6481400732026407,0.07142857142857142,0.9008221858246345,0.550931256457018,Medium Risk
669,9,4183.900000000001,464.87777777777785,204.7875577456231,9,4183.900000000001,3,4,4,0.561061802042803,0.1,0.9568911140304616,0.5414920550262596,Medium Risk
673,15,11933.345,795.5563333333333,62.14040697003286,15,11933.345,5,4,4,0.17024769032885717,0.0625,0.8770445735222727,0.34996244818822464,Medium Risk
682,4,0.0,0.0,183.3098510821946,4,0.0,3,3,1,0.5022187700882044,0.2,1.0,0.5608875080352818,Medium Risk
688,3,2627.535,875.8449999999999,362.88452327501216,3,2627.535,1,2,3,0.9942041733561977,0.25,0.9729271477100381,0.7645598136554905,High Risk
702,618,234244.209,379.0359368932039,125.60404089953809,618,234244.209,4,5,5,0.3441206599987345,0.0016155088852988692,0.0,0.13813291666508346,Low Risk
705,3,751.5,250.5,260.9057589557032,3,751.5,2,2,2,0.714810298508776,0.25,0.992256906760174,0.6586011914315626,High Risk
706,13,14320.476,1101.575076923077,293.56466397699666,13,14320.476,1,4,4,0.8042867506219087,0.07142857142857142,0.8524487280017417,0.5988778900778573,Medium Risk
709,139,125043.53,899.5937410071942,236.62569791749016,139,125043.53,2,5,5,0.6482895833355895,0.007142857142857143,0.0,0.26145869047709297,Low Risk
713,3,1.7999999999999998,0.6,155.43828914806275,3,1.7999999999999998,3,2,1,0.4258583264330486,0.25,0.9999814536688866,0.5453377666738854,Medium Risk
716,60,33169.064,552.8177333333333,8.563908499821682,60,33169.064,5,5,5,0.02346276301321009,0.01639344262295082,0.6582419757421721,0.21177573071482092,Low Risk
720,224,491265.877,2193.151236607143,152.79166926428556,224,491265.877,3,5,5,0.41860731305283716,0.0044444444444444444,0.0,0.1687762585544682,Low Risk
721,12,17454.75,1454.5625,245.20303629647947,12,17454.75,2,4,4,0.6717891405382999,0.07692307692307693,0.8201546816661959,0.5378389837921018,Medium Risk
722,20,50610.0,2530.5,112.63539494180534,20,50610.0,4,5,5,0.3085901231282338,0.047619047619047616,0.4785389901961457,0.2812834605958515,Low Risk
727,16,40102.641,2506.4150625,251.9507876106408,16,40102.641,2,5,5,0.6902761304401117,0.058823529411764705,0.5868017452744231,0.469798034581901,Medium Risk
733,1,351.9,351.9,134.75906894579836,1,351.9,4,1,1,0.36920292861862564,0.5,0.996374192267339,0.596593429127652,Medium Risk
738,32,223.706,6.9908125000000005,198.36849704933852,32,223.706,3,5,1,0.5434753343817493,0.030303030303030304,0.9976950413621976,0.5257895552522681,Medium Risk
740,745,4839228.302,6495.608459060403,42.54213213216557,745,4839228.302,5,5,5,0.11655378666346732,0.0013404825737265416,0.0,0.04702365943750489,Low Risk
741,1,1376.175,1376.175,334.8267555912537,1,1376.175,1,1,3,0.9173335769623389,0.5,0.985820557100043,0.8126795979149485,High Risk
744,30,8254.908,275.1636,171.71019084070838,30,8254.908,3,5,4,0.4704388790156394,0.03225806451612903,0.9149454127342835,0.47233659478137957,Medium Risk
750,6,1059.696,176.616,331.3393931425966,6,1059.696,1,3,2,0.9077791592947851,0.14285714285714285,0.9890814039469452,0.7026932277591404,High Risk
752,4,77.77,19.4425,221.38627828415554,4,77.77,2,3,1,0.6065377487237138,0.2,0.9991986954607301,0.6023747081277046,High Risk
753,21,14188.372,675.6367619047619,277.2627063183019,21,14188.372,2,5,4,0.7596238529268546,0.045454545454545456,0.8538098638491852,0.573628863961861,Medium Risk
756,10,12298.915,1229.8915000000002,57.10091524991782,10,12298.915,5,4,4,0.15644086369840499,0.09090909090909091,0.873277916708323,0.35183244776458616,Medium Risk
757,12,137674.39500000002,11472.86625,332.85538014195384,12,137674.39500000002,1,4,5,0.9119325483341201,0.07692307692307693,0.0,0.38784994241057114,Medium Risk
759,6,2423.358,403.893,117.9864912341423,6,2423.358,4,3,3,0.3232506609154584,0.14285714285714285,0.9750308889587779,0.4646666739109595,Medium Risk
760,48,56627.698,1179.7437083333334,252.61026363840026,48,56627.698,2,5,5,0.6920829140778089,0.02040816326530612,0.4165355348360463,0.4079162750615293,Medium Risk
765,13,10327.258,794.4044615384615,250.26302020576597,13,10327.258,2,4,4,0.6856521101527835,0.07142857142857142,0.893592918688304,0.563767291096176,Medium Risk
772,8,5289.728,661.216,118.40479940598988,8,5289.728,4,4,4,0.32439671070134213,0.1111111111111111,0.9454971961180059,0.4467411764492719,Medium Risk
776,144,379927.407,2638.3847708333333,142.38545783768436,144,379927.407,4,5,5,0.39009714476077906,0.006896551724137931,0.0,0.158107823421553,Low Risk
777,8,36928.618,4616.07725,40.52761396162922,8,36928.618,5,4,5,0.11103455879898416,0.1111111111111111,0.619505346118538,0.2635987606884884,Low Risk
783,1,352.3,352.3,100.9196424642869,1,352.3,4,1,1,0.2764921711350326,0.5,0.9963700708604248,0.5595078897121405,Medium Risk
784,4,179.7,44.925,360.70539115208584,4,179.7,1,3,1,0.988233948361879,0.2,0.99814845794385,0.7547381167279066,High Risk
815,3,30560.391000000003,10186.797,127.38474195226053,3,30560.391000000003,4,2,5,0.34899929301989185,0.25,0.6851204830891006,0.4201358621346869,Medium Risk
820,5,1943.11,388.622,335.3161890216407,5,1943.11,1,3,3,0.9186744904702485,0.16666666666666666,0.9799791325279595,0.7114635359464873,High Risk
